id,label
1348,0.060667213
1349,0.5508494
1350,0.9222784
1351,0.67452735
1352,0.4393106
1353,0.93262297
1354,0.121602304
1355,1.2804266e-05
1356,0.9768638
1357,0.024691489
1358,0.56988823
1359,0.35459056
1360,0.70808345
1361,0.37203303
1362,0.30316335
1363,0.2727988
1364,0.69867307
1365,0.8893237
1366,0.73132014
1367,0.43638957
1368,0.009867385
1369,0.8030648
1370,8.873614e-06
1371,0.45660624
1372,0.86444455
1373,0.9996681
1374,0.07302913
1375,0.089611955
1376,0.9857998
1377,0.9999734
1378,0.9226685
1379,0.1120623
1380,0.56668586
1381,0.78991127
1382,0.34870172
1383,0.12299093
1384,0.5575947
1385,0.98570573
1386,0.8727552
1387,0.9980844
1388,0.089471936
1389,0.9959416
1390,0.026105126
1391,0.47044188
1392,0.39216822
1393,0.8056337
1394,0.016600424
1395,0.98976517
1396,0.059842885
1397,0.061553314
1398,0.46475852
1399,0.8432154
1400,0.9452007
1401,0.9682509
1402,0.99560946
1403,0.014572844
1404,0.8534153
1405,0.86844474
1406,0.40583268
1407,0.17874664
1408,0.34534478
1409,0.90978193
1410,0.22584273
1411,0.9944998
1412,0.010560016
1413,0.8308494
1414,0.5575947
1415,0.1174575
1416,0.390601
1417,0.107874624
1418,0.0007590016
1419,0.66814154
1420,0.6354672
1421,0.076203525
1422,0.12023394
1423,0.3192871
1424,0.63915133
1425,0.27478084
1426,0.0015817056
1427,0.84752566
1428,0.5713924
1429,0.7356653
1430,0.91796976
1431,0.96012145
1432,0.99638915
1433,0.7163979
1434,0.9918813
1435,0.5613339
1436,0.974861
1437,0.9975721
1438,0.01205846
1439,0.22524524
1440,0.5575947
1441,5.6366353e-05
1442,0.6711184
1443,0.8978721
1444,0.5021237
1445,0.9834057
1446,0.6247995
1447,0.29973832
1448,0.8954028
1449,0.99767
1450,0.020274952
1451,0.4382268
1452,0.9988054
1453,0.062182896
1454,0.12951328
1455,0.0315595
1456,0.56002384
1457,0.97438747
1458,0.5723574
1459,0.00423493
1460,0.5575947
1461,0.00031747398
1462,0.46335492
1463,0.00043888425
1464,0.037159476
1465,0.093568675
1466,0.6276864
1467,0.5246087
1468,0.9742552
1469,0.95100826
1470,0.46528572
1471,0.99899083
1472,0.008151995
1473,0.12648357
1474,0.10872158
1475,0.00025777332
1476,0.87339354
1477,0.29030094
1478,3.4753455e-05
1479,0.5575947
1480,0.0035980344
1481,0.5976682
1482,0.91355425
1483,0.94990057
1484,0.00013061077
1485,0.22321658
1486,0.87840444
1487,0.7567919
1488,0.0029018624
1489,0.07691835
1490,0.9954299
1491,0.019183295
1492,0.7704344
1493,0.999406
1494,0.16391629
1495,0.79526216
1496,0.98482543
1497,0.9137094
1498,0.99870276
1499,0.675724
1500,0.034651414
1501,0.8740913
1502,0.012259371
1503,0.043240897
1504,0.8162599
1505,0.013358673
1506,0.9924384
1507,0.022820324
1508,0.95826197
1509,0.8139103
1510,0.42391768
1511,0.26714197
1512,0.8167379
1513,0.24308434
1514,0.046722125
1515,0.6138064
1516,0.9385955
1517,0.49061838
1518,2.2056822e-05
1519,0.8914217
1520,0.046955198
1521,0.9629322
1522,0.020243412
1523,0.17385668
1524,0.29502302
1525,0.9814997
1526,0.42963699
1527,0.0021290448
1528,0.0050486587
1529,0.98168856
1530,0.50061727
1531,0.9083678
1532,0.09961077
1533,0.024936859
1534,0.817988
1535,0.012844882
1536,0.99383
1537,0.99236953
1538,0.9253597
1539,0.070168234
1540,1.813198e-05
1541,0.5575947
1542,0.8571417
1543,0.6984738
1544,0.7978235
1545,0.24887787
1546,0.80742663
1547,0.78336257
1548,0.018930763
1549,0.9846214
1550,0.019709203
1551,0.0001328491
1552,0.2469171
1553,0.9928316
1554,0.8471102
1555,0.0011567257
1556,0.24676846
1557,0.93076646
1558,0.13755612
1559,0.009212064
1560,0.6130087
1561,0.027846051
1562,0.7530761
1563,0.6955767
1564,0.96065617
1565,0.7008271
1566,0.32274777
1567,0.14830308
1568,0.79912114
1569,0.9861363
1570,0.39612818
1571,0.5575947
1572,0.72989035
1573,0.96265984
1574,0.60825175
1575,0.97877026
1576,0.7110592
1577,0.7516333
1578,0.04231454
1579,0.091630444
1580,0.9272302
1581,0.84598887
1582,0.0031296827
1583,0.5575947
1584,0.32694748
1585,0.0029948656
1586,0.09727603
1587,0.15938888
1588,0.00071682443
1589,0.009333281
1590,0.9906549
1591,0.9935742
1592,0.008982092
1593,0.5575947
1594,0.71692073
1595,0.15432596
1596,0.7593157
1597,0.019648878
1598,0.5575947
1599,0.8824549
1600,0.931377
1601,0.13057478
1602,0.5575947
1603,0.3633246
1604,0.4884303
1605,0.42925355
1606,0.0037104809
1607,0.00082469225
1608,0.34262604
1609,0.98079556
1610,0.98095345
1611,0.38478577
1612,0.9883029
1613,0.01866703
1614,0.39653435
1615,0.00047912254
1616,0.605919
1617,0.9501792
1618,0.10120267
1619,0.98810506
1620,0.83177894
1621,0.544761
1622,0.23214126
1623,0.66455126
1624,0.1549401
1625,0.25520894
1626,6.3495813e-06
1627,0.38534266
1628,0.8385735
1629,0.91310906
1630,0.9880185
1631,0.25539196
1632,0.51382
1633,0.959234
1634,0.5575947
1635,0.8105571
1636,0.5439294
1637,0.97367835
1638,0.8841409
1639,0.8403422
1640,0.99954456
1641,0.024186185
1642,0.9179894
1643,0.9412088
1644,0.87976086
1645,0.7230323
1646,0.3325511
1647,0.99144334
1648,0.039174758
1649,0.13866614
1650,0.5637945
