id,label
173,0.34615675
174,0.002144214
175,0.9998859
176,0.66398454
177,0.9274749
178,0.9342921
179,0.9355935
180,0.03090403
181,0.9958056
182,0.999902
183,0.21066542
184,0.06238254
185,0.05457135
186,0.00055668654
187,0.0038811201
188,1.2827082e-05
189,0.038884055
190,0.9997484
191,1.0275393e-05
192,0.9684983
193,0.07842071
194,1.9736648e-05
195,0.99766684
196,0.7063746
197,0.8432032
198,0.055188954
199,0.9853255
200,0.40520167
201,0.9939778
202,5.805129e-05
203,0.9997738
204,0.9979353
205,0.09447362
206,0.078362755
207,0.99973005
208,0.25050607
209,0.7431811
210,0.00069052994
211,0.9992368
212,0.92294353
213,0.91687316
214,0.99007356
215,0.99914753
216,0.92306346
217,0.9997999
218,0.0001558227
219,0.99974495
220,0.9987282
221,0.1507086
222,0.9764498
223,0.9733034
224,2.8410453e-08
225,0.99973327
226,0.9999764
227,0.99626464
228,0.36977276
229,0.9883144
230,0.004168025
231,0.9997634
232,0.7674899
233,0.0022778409
234,0.049510468
235,0.98061717
236,0.7268344
237,0.0001666267
238,0.9858477
239,0.0025316929
240,0.99867696
241,0.98833585
242,0.9870712
243,0.01135327
244,0.8637383
245,0.99990296
246,0.21363896
247,0.99611795
248,0.12598686
249,0.103376724
250,0.99977213
251,0.9998934
252,0.0021134715
253,0.9454095
254,0.30474922
255,0.45956767
256,1.8673888e-06
257,0.99547786
258,0.9998135
259,0.63741165
260,0.00063232245
261,0.25369564
262,0.9981762
263,0.0061020576
264,0.20535693
265,0.9979759
266,0.060947698
267,2.8410453e-08
268,4.7574547e-05
269,0.9908631
270,0.9894236
271,0.9420484
272,0.0027604585
273,0.829853
274,0.018171806
275,0.32209513
276,0.83840185
277,0.963488
278,0.0014979421
279,0.0069138366
280,0.93497336
281,0.98044765
282,0.9325411
283,0.23537405
284,0.9995572
285,0.0047922623
286,0.9998518
287,0.00034971535
288,0.0022730993
289,0.9982502
290,0.0032488082
291,0.006254831
292,0.97873914
293,0.9850853
294,0.8943429
295,0.9489834
296,0.9997677
297,0.99723923
298,0.9845824
299,0.9999759
300,9.646177e-05
301,0.009037939
302,0.036073495
303,7.514731e-05
304,2.1416969e-05
305,0.004063861
306,0.6980001
307,0.99815685
308,0.04384507
309,0.0010269119
310,0.004610132
311,0.29370835
312,0.98159826
313,0.15196294
314,0.58404475
315,0.92690766
316,0.011516321
317,0.999869
318,0.9175564
319,0.9531776
320,0.0768054
321,0.056188192
322,0.48489535
323,0.7093333
324,0.0021919685
325,0.9670173
326,0.9393016
327,0.99996674
328,0.6249479
329,1.5815316e-05
330,0.9904061
331,0.31504652
332,0.3153862
333,0.99859565
334,0.0024078991
335,0.95930785
336,0.24877173
337,0.87322026
338,6.797063e-05
339,0.6359422
340,0.19078273
341,0.04852184
342,0.42879394
343,0.14171912
344,0.90224457
345,0.90765214
346,0.9990357
347,0.4959447
348,0.1577893
349,0.5900587
350,0.9475473
351,0.033495538
352,0.99537635
353,0.55772555
354,0.9907895
355,0.98956746
356,0.90998465
357,0.062018897
358,0.99832183
359,0.0012507192
360,0.07464874
361,0.7755661
362,0.32172006
363,0.99995255
364,0.00052202254
365,0.9612397
366,0.7193886
367,0.99464923
368,0.995666
369,0.95578176
370,0.97874874
371,0.99484456
372,0.031240763
373,0.87721866
374,0.6011066
375,0.9809249
376,0.4991983
377,0.9815294
378,0.007601239
379,0.9577939
380,0.9686383
381,0.9064667
382,0.051701985
383,0.99961
384,1.0
385,0.9991462
386,0.018451774
387,0.0287278
388,0.05977534
389,0.98804784
390,0.5103484
391,0.38943613
392,0.8058567
393,0.98997074
394,0.9932366
395,0.5738688
396,0.9551783
397,0.99563473
398,0.018824162
399,0.9796841
400,0.8580168
401,0.96309936
402,0.0016847254
403,0.9817516
404,3.887624e-06
405,0.6691576
406,0.92639166
407,0.005081425
408,0.21829654
409,0.31096995
410,0.0011464286
411,0.93720794
412,0.99697435
413,0.9999995
414,8.7819325e-07
415,0.99814796
416,0.003625578
417,0.81033695
418,0.99684477
419,0.9809348
420,0.9983681
421,0.9914101
422,0.85752696
423,0.9949014
424,0.99601185
425,0.813905
426,0.95485574
427,0.6330533
428,0.0057653445
429,0.9988601
430,0.98770267
431,0.99845207
432,0.16195762
433,0.896956
434,0.999503
435,0.9997794
436,0.0014370907
437,0.008524398
438,0.19457293
439,0.99568945
440,0.96432465
441,0.010079819
442,0.095872015
443,0.9924706
444,0.31653547
445,0.055485345
446,0.35106084
447,4.399514e-06
448,4.359554e-05
449,0.012413872
450,0.99949825
451,0.021386435
452,0.89727587
453,0.9988367
454,0.00073369726
455,0.8691694
456,0.56485665
457,0.9545855
458,0.032082822
459,0.99908125
460,0.51647663
461,0.9510584
462,0.03164714
463,0.99704903
464,0.03233263
465,0.0034006939
466,0.89844334
467,0.9512977
468,0.0018738216
469,0.99888116
470,0.7043131
471,0.4242572
472,0.9910676
473,0.9914471
474,0.95300364
475,0.96034634
476,0.030106893
477,0.3080301
478,0.32335722
479,0.9951351
480,0.9913526
481,0.997919
482,0.81775784
483,0.98015255
484,0.31252244
485,0.52243626
486,0.9985258
487,0.46393487
488,0.33244872
489,0.97092867
490,0.7301269
491,0.9999089
492,0.19817705
493,0.008316778
494,0.05069802
495,0.9531764
496,0.99870384
497,0.009331257
498,0.58869565
499,0.9966839
500,0.67485636
501,0.9923707
502,0.0008254203
503,0.99998105
504,8.893044e-05
505,0.0045500603
506,0.014599307
507,0.9994005
508,0.9526547
509,0.9999846
510,0.86252797
511,0.97589344
512,6.719243e-07
513,0.9996176
514,0.011797634
515,0.9946026
516,0.9915748
517,0.9999862
518,0.80821013
519,0.0005260116
520,0.0012188648
521,0.9092912
522,0.00021516636
523,0.99783057
524,0.66573006
525,0.019747857
526,0.010371063
527,0.67548513
528,0.9998938
529,0.045230478
530,0.0004384957
531,0.98853
532,0.42543757
533,0.0072078975
534,0.998865
535,0.17907812
536,0.47828066
537,0.18975158
538,0.012218683
539,0.26089704
540,0.9999969
541,0.001664139
542,0.996775
543,0.0045404034
544,0.6377508
545,0.99990416
546,0.43171278
547,0.98913574
548,0.5995967
549,0.13607675
550,0.004860869
551,0.57077205
552,0.99532497
553,0.5223068
554,0.8448778
555,0.9998155
556,0.011409563
557,0.8376609
558,0.999485
559,0.99128014
560,0.9657345
561,0.033877935
562,4.5986926e-06
563,0.81207615
564,0.0001546828
565,0.9847401
566,0.06795078
567,0.10614063
568,0.9943909
569,0.99978024
570,0.004033311
571,0.47377643
572,0.9996451
573,0.75458413
574,0.9960097
575,0.12709647
576,0.3613742
577,0.007596251
578,8.718766e-05
579,0.00063202844
580,0.0053103813
581,0.999997
582,0.71131814
583,0.024057161
584,0.9934181
585,0.99789715
586,0.57852006
587,0.0048451545
588,0.9819677
589,0.73471355
590,0.33044866
591,0.9349235
592,0.22789712
593,0.5478202
594,0.9011419
595,0.8749036
596,0.008621944
597,0.9125782
598,0.94480896
599,1.1986414e-07
600,0.8507172
601,0.9966204
602,0.85298675
603,0.0117901135
604,0.9985172
605,0.0008243151
606,0.5162096
607,0.99047357
608,0.95368147
609,0.30650058
610,0.9361826
611,0.6361156
612,0.9997366
613,0.05863448
614,0.44681135
615,0.00017529135
616,0.9985385
617,0.99996984
618,0.8738684
619,0.9400995
620,0.89691603
621,9.426693e-06
622,0.0006579919
623,0.00048308016
624,0.001774181
625,0.937438
626,0.98796064
627,3.6413927e-05
628,0.09549694
629,0.9719795
630,0.9787998
631,0.99710256
632,0.9998851
633,0.9559176
634,0.026589874
635,0.93840516
636,0.796447
637,0.9999938
638,0.00024234096
639,0.31251308
640,0.009428876
641,0.9283035
642,0.003216168
643,0.9992545
644,0.9899266
645,0.99820435
646,0.5255686
647,0.04992231
648,0.00015691455
649,0.93493456
650,0.9988606
651,0.8943348
652,0.98998696
653,0.004402752
654,0.99680954
655,0.8663662
656,0.9884543
657,0.99665856
658,0.99963975
659,0.55327266
660,0.71149665
661,0.99994457
662,0.035503566
663,1.1826323e-05
664,0.010453971
665,0.0058679054
666,0.33081183
667,0.99653167
668,0.4537995
669,0.99999964
670,0.9736527
671,4.3986292e-05
672,0.78962374
673,0.00046578172
674,0.022534482
675,0.9035238
676,0.94429845
677,0.09185546
678,0.94031453
679,0.8944051
680,0.01500769
681,0.20233983
682,0.051101975
683,0.08441752
684,0.71215874
685,0.9949597
686,0.9961641
687,0.9411929
688,0.9999963
689,0.2961264
690,0.86420244
691,0.99885464
692,0.4481286
693,0.7143585
694,0.07939829
695,0.9999696
696,0.14998043
697,0.9185789
698,0.0006125464
699,0.0032988784
700,0.985897
701,0.20398508
702,0.019780831
703,6.002114e-05
704,0.026825527
705,0.95017624
706,0.8186794
707,0.9559643
708,0.9876928
709,0.98545283
710,0.7206905
711,0.24243155
712,0.9999988
713,0.9998878
714,0.00015102018
715,0.99637175
716,0.15273769
717,0.17185982
718,0.9997645
719,0.24744806
720,5.5529315e-05
721,0.3698808
722,0.032260854
723,0.8126769
724,0.98924226
725,0.99999845
726,6.8905574e-05
727,0.8205803
728,3.8109845e-06
729,0.00052878476
730,0.9993285
731,0.9755703
732,0.78172606
733,0.0045778933
734,0.0004668739
735,0.99997485
736,0.9561717
737,1.4900023e-10
738,0.99856526
739,0.9132729
740,0.29979396
741,0.0076853246
742,0.8804002
743,0.46779773
744,0.9936422
745,0.98548746
746,0.99530786
747,0.97941554
748,0.20445342
749,0.22267158
750,0.9964043
751,0.22059347
752,0.9998802
753,0.035604265
754,0.0042820657
755,0.00022875499
756,3.9638435e-05
757,0.9949038
758,0.000632402
759,0.0069693048
760,0.99043816
761,0.9988356
762,0.037055843
763,0.975256
764,0.019929605
765,0.92229056
766,0.968586
767,0.94055146
768,0.73140085
769,0.85470843
770,0.997957
771,0.0006991873
772,0.521493
773,0.08421715
774,0.10671162
775,0.0001311418
776,0.5169061
777,0.9557615
778,0.15575776
779,0.99578553
780,0.9999968
781,0.99614185
782,0.57582
783,0.9917361
784,0.9813892
785,0.6281282
786,0.9997435
787,0.048165403
788,0.4524584
789,0.9964043
790,0.98671967
791,0.99860567
792,0.77832097
793,0.9678459
794,0.96096945
795,0.19351493
796,0.99903935
797,0.9784347
798,0.47311816
799,0.0056837266
800,0.5371651
801,0.002105499
802,0.33479598
803,0.21700837
804,0.000800473
805,0.62534845
806,0.99650145
807,0.9959734
808,0.92535776
809,0.34774992
810,0.84692246
811,0.031237805
812,0.9987357
813,0.93669945
814,0.6443356
815,0.94663256
816,0.9968528
817,0.97571975
818,0.99819237
819,0.98749256
820,0.16247122
821,0.9359843
822,0.00024906505
823,0.9996443
824,1.1479237e-07
825,0.0074752197
826,0.97967726
827,5.2739513e-05
828,0.84094363
829,0.99870336
830,0.14634717
831,0.0059354566
832,0.97252065
833,0.97737575
834,0.9991684
835,0.997416
836,0.0005092934
837,0.9981957
838,0.00033955957
839,0.9964981
840,0.043557957
841,0.027402338
842,0.99751544
843,0.03869778
844,0.97010833
845,0.94780606
846,0.97713804
847,0.123932295
848,0.9779047
849,0.0005315543
850,0.0004644658
851,0.97449285
852,7.433565e-05
853,0.987082
854,0.97546834
855,9.269323e-05
856,0.0053993254
857,0.9951208
858,0.311188
859,0.024748227
860,0.031511165
861,0.9996289
862,0.91258
863,0.9956909
864,0.99852437
865,0.9925472
866,0.99556243
867,9.212354e-05
868,0.7994467
869,0.27650753
870,0.92909116
871,0.9928069
872,0.4093685
873,0.8379437
874,0.9949008
875,0.7609942
876,0.97278905
877,0.0006455674
878,0.89576215
879,0.21394397
880,3.74124e-05
881,0.05042761
882,0.99614644
883,0.9128274
884,0.99317
885,0.74726576
886,0.8006602
887,0.9993175
888,0.00012498972
889,0.0024936257
890,0.701681
891,0.5891526
892,0.94904214
893,0.9999715
894,0.041250136
895,0.59471285
896,0.18613079
897,0.78643775
898,0.0030914666
899,0.9927079
900,0.74757487
901,0.99994075
902,0.99665606
903,0.99489886
904,0.99112695
905,0.8907765
906,0.5789638
907,0.9969228
908,0.9997738
909,0.8307276
910,6.409728e-05
911,0.009379714
912,0.99912995
913,0.99863654
914,0.17642753
915,0.47782886
916,0.99773407
917,0.003795449
918,0.9973014
919,0.6684427
920,0.00025622424
921,0.0076515893
922,0.8264159
923,0.9999826
924,0.24109374
925,0.014349858
926,0.004380677
927,0.0121573815
928,0.0037076895
929,0.0030190814
930,0.8511962
931,0.0013440133
932,0.032939084
933,0.2071211
934,0.4025601
935,0.99995136
936,0.010241833
937,0.45580822
938,0.00013471
939,0.18549632
940,0.99977714
941,0.15102969
942,0.0022739558
943,0.5337079
944,0.95571613
945,0.63353026
946,0.6148743
947,0.08230205
948,0.013666031
949,0.9475241
950,0.9983962
951,0.016234865
952,0.3449864
953,0.99382246
954,0.9697019
955,0.93432236
956,0.99750865
957,0.16511758
958,0.99999774
959,0.65403336
960,0.9992465
961,0.60826886
962,0.24166562
963,0.9998419
964,0.12345728
965,6.755635e-05
966,0.1948854
967,0.00068145746
968,0.99591523
969,0.963224
970,0.9988759
971,0.9988349
972,0.98524874
973,0.33934835
974,0.99924797
975,0.0005064488
976,0.45362714
977,0.9785992
978,0.6056649
979,0.8914191
980,0.99226564
981,0.99971765
982,0.57987785
983,0.9758849
984,0.99854195
985,0.16505672
986,0.019863639
987,0.47309983
988,0.89259714
989,0.99882334
990,8.337384e-05
991,0.11321872
992,0.9998449
993,0.9881025
994,8.266805e-05
995,0.97216946
996,0.053220056
997,0.9183285
998,0.9999511
999,0.03635758
1000,0.99835396
1001,0.010699974
1002,0.9960294
1003,0.99846077
1004,0.9700865
1005,0.00034693492
1006,0.9855139
1007,0.9785049
1008,0.11326449
1009,0.999894
1010,0.99997735
1011,0.0017517296
1012,0.9913421
1013,0.002719574
1014,0.99809736
1015,0.0005005975
1016,0.8614679
1017,0.12840554
1018,0.97316337
1019,0.9996809
1020,0.569352
1021,0.19051263
1022,0.3786642
1023,0.022771576
1024,0.82319504
1025,0.03816061
1026,0.9242212
1027,0.013063675
1028,0.9561504
1029,0.67312115
1030,0.0005748234
1031,0.74911076
1032,0.87410325
1033,0.25822303
1034,0.95953804
1035,3.2908432e-05
1036,0.99704164
1037,0.68591833
1038,0.99105924
1039,9.792705e-05
1040,0.93470854
1041,0.4188181
1042,0.8915574
1043,0.02808209
1044,0.7051948
1045,0.7943548
1046,0.10063895
1047,0.00019630765
1048,0.909935
1049,0.00010188144
1050,0.07244466
1051,0.19365911
1052,0.9960551
1053,0.9998561
1054,0.9998485
1055,0.2359831
1056,0.5760692
1057,0.9853483
1058,0.98092455
1059,0.9991033
1060,0.0010227463
1061,8.245494e-06
1062,0.0010769098
1063,0.00032469048
1064,0.028384479
1065,0.6852102
1066,0.98740804
1067,0.9999733
1068,0.97318846
1069,0.27637157
1070,0.9890476
1071,0.0008669544
1072,0.74261904
1073,0.17226423
1074,0.99212897
1075,0.30899101
1076,0.050910823
1077,0.43425307
1078,0.4414213
1079,0.90753967
1080,0.99959666
1081,0.92473066
1082,0.9684719
1083,0.9844095
1084,0.7165135
1085,0.6251523
1086,0.94837135
1087,0.9983834
1088,0.00018943092
1089,0.9934257
1090,0.021221556
1091,0.75117874
1092,0.77593064
1093,0.8680616
1094,0.46098852
1095,0.93536234
1096,0.9799693
1097,0.09462573
1098,0.1336934
1099,0.34560058
1100,0.3981694
1101,0.6110014
1102,0.07441246
1103,0.02264789
1104,0.10239034
1105,0.99838114
1106,0.88901985
1107,0.10066371
1108,0.9993162
1109,0.007074981
1110,0.079071306
1111,0.0057801455
1112,0.0012525729
1113,5.234129e-05
1114,0.99995947
1115,0.97907287
1116,0.999408
1117,0.00066451065
1118,0.13924503
1119,0.6446827
1120,0.9157946
1121,0.99889946
1122,0.96165854
1123,0.25976264
1124,0.5113027
1125,0.0017638666
1126,0.08523365
1127,0.000780992
1128,0.011811836
1129,0.9894757
1130,0.98022515
1131,0.38395143
1132,0.18438436
1133,0.01566029
1134,0.4081544
1135,0.0073069166
1136,0.99942076
1137,0.9307627
1138,0.011530807
1139,0.46833685
1140,0.00025114394
1141,0.001839167
1142,2.4610794e-05
1143,0.017643502
1144,0.98715836
1145,0.99999404
1146,0.75528634
1147,0.9999589
1148,0.043440737
1149,0.8518783
1150,0.056132462
1151,0.99993944
1152,0.15188427
1153,0.00044896072
1154,0.8946584
1155,0.9913511
1156,0.66692835
1157,0.95201707
1158,0.9879574
1159,5.2465624e-05
1160,0.00028236824
1161,0.66930085
1162,0.06660748
1163,0.028526867
1164,0.001081842
1165,0.55110276
1166,0.99980897
1167,0.89384353
1168,0.049629238
1169,0.72663635
1170,0.9339707
1171,0.54980034
1172,0.36363792
1173,0.9961486
1174,0.9998431
1175,0.7152313
1176,0.00071847264
1177,0.0016625678
1178,0.010917013
1179,0.9990715
1180,0.99999833
1181,0.9524971
1182,0.9999653
1183,0.99677485
1184,0.97434086
1185,0.0021793884
1186,0.99892753
1187,3.5640887e-06
1188,0.9911542
1189,0.9912478
1190,0.74361664
1191,0.99775827
1192,0.11257938
1193,0.003848751
1194,0.063606076
1195,0.9998734
1196,0.5776876
1197,0.9991497
1198,0.10748206
1199,0.20752293
1200,0.9988188
1201,0.9998129
1202,0.8754209
1203,0.95887023
1204,0.053293448
1205,0.9459497
1206,0.52198166
1207,0.9568492
1208,0.040703047
1209,0.0012972555
1210,0.99926263
1211,0.9991936
1212,0.0214176
1213,0.00014430677
1214,0.9940852
1215,0.9981046
1216,0.9542149
1217,0.6368608
1218,0.6052721
1219,0.60972506
1220,1.25420465e-05
1221,0.033846788
1222,0.13355964
1223,0.9783065
1224,0.8876633
1225,0.0041267583
1226,0.0011127515
1227,0.99999475
1228,0.047106277
1229,0.07688245
1230,0.0046500135
1231,0.9602241
1232,0.9997906
1233,1.7687486e-05
1234,0.2629766
1235,0.99985766
1236,0.97796965
1237,0.9999932
1238,0.99011874
1239,0.977401
1240,0.0005309896
1241,0.9999963
1242,0.9806912
1243,0.08175943
1244,0.10440894
1245,0.31304187
1246,0.7757698
1247,0.0044229887
1248,0.9940584
1249,0.055018514
1250,0.74252874
1251,0.9614984
1252,0.0077286493
1253,0.99429566
1254,0.06661293
1255,0.017041754
1256,0.00086524244
1257,0.853333
1258,0.00906691
1259,0.02901149
1260,6.972507e-05
1261,0.99997985
1262,0.4844019
1263,0.6030801
1264,0.013890349
1265,1.7610466e-06
1266,0.5238015
1267,0.50274146
1268,0.26966295
1269,0.96285945
1270,0.091754116
1271,0.9741945
1272,0.9988931
1273,0.9910614
1274,0.022848127
1275,0.97902703
1276,0.9835808
1277,0.00024096339
1278,0.43498072
1279,0.9780638
1280,0.9987643
1281,0.0010170563
1282,0.06959761
1283,0.935814
1284,0.9999982
1285,1.6554093e-05
1286,0.97463155
1287,0.7251466
1288,0.007817072
1289,0.9898129
1290,0.99989057
1291,0.03372587
1292,0.7493211
1293,6.192449e-07
1294,0.9609437
1295,0.108003564
1296,0.011467759
1297,0.020766243
1298,0.15237333
1299,0.007997254
1300,0.012816977
1301,0.98476034
1302,0.002236894
1303,0.34427387
1304,0.44019186
1305,0.8926258
1306,0.99947137
1307,0.011528101
1308,0.99795854
1309,0.22628169
1310,0.10484522
1311,0.99104756
1312,0.941474
1313,0.924108
1314,0.7880243
1315,0.5134558
1316,0.093784034
1317,0.8675059
1318,0.9664246
1319,0.94574845
1320,0.3133627
1321,0.023661498
1322,0.03214524
1323,0.7281612
1324,3.2436092e-06
1325,0.009181882
1326,0.019463403
1327,0.7708527
1328,0.7978561
1329,0.90072936
1330,0.03836338
1331,0.8198244
1332,0.99872357
1333,0.70676696
1334,0.99706995
1335,0.7107896
1336,0.76819843
1337,0.0018016059
1338,0.0010519841
1339,0.00248517
1340,0.97111356
1341,0.4540674
1342,0.8914938
1343,0.9876338
1344,0.10012637
1345,6.276189e-05
1346,0.029308515
1347,0.00040206037
1348,0.017234288
1349,0.22539468
1350,0.99192834
1351,0.70079446
1352,0.12185029
1353,0.994158
1354,0.01102922
1355,1.1101009e-06
1356,0.99961275
1357,0.012295077
1358,0.5608322
1359,0.23958585
1360,0.99092907
1361,0.026177088
1362,0.035080902
1363,0.10073901
1364,0.24854921
1365,0.9892462
1366,0.89679945
1367,0.14641497
1368,0.11302449
1369,0.89892834
1370,1.5866793e-06
1371,0.56919664
1372,0.9848247
1373,0.99999905
1374,0.55139524
1375,0.012855074
1376,0.9105651
1377,0.9999994
1378,0.92503077
1379,0.092334956
1380,0.66116333
1381,0.38661352
1382,0.77720225
1383,0.20566894
1384,0.80017865
1385,0.99983
1386,0.9996505
1387,0.9998217
1388,0.7883489
1389,0.99797934
1390,0.0025747863
1391,0.9187019
1392,0.8711689
1393,0.49807164
1394,0.0020238017
1395,0.9995864
1396,0.06306024
1397,0.003369596
1398,0.6747249
1399,0.91709363
1400,0.9960258
1401,0.9992575
1402,0.99556017
1403,0.02648851
1404,0.07372621
1405,0.9772094
1406,0.04792276
1407,0.0043328106
1408,0.635031
1409,0.35479358
1410,0.5520508
1411,0.989933
1412,0.0094016325
1413,0.9998609
1414,0.8304507
1415,0.062409054
1416,0.62772423
1417,0.0009814632
1418,0.0027544205
1419,0.8149391
1420,0.95214933
1421,0.7309191
1422,0.013018132
1423,0.73199546
1424,0.8435266
1425,0.59943324
1426,6.810851e-05
1427,0.96079415
1428,0.28460562
1429,0.88485944
1430,0.9982457
1431,0.9181632
1432,0.99681705
1433,0.9346637
1434,0.9982218
1435,0.97255
1436,0.9988933
1437,0.9995345
1438,0.10075975
1439,0.20129535
1440,0.45886514
1441,3.8967806e-05
1442,0.73427725
1443,0.9497213
1444,0.8604949
1445,0.99425757
1446,0.75484383
1447,0.1537586
1448,0.9659109
1449,0.99991965
1450,0.012534718
1451,0.8030208
1452,0.9999386
1453,0.0021272374
1454,0.17287776
1455,0.0024399338
1456,0.13457665
1457,0.9986028
1458,0.54858387
1459,2.508817e-05
1460,0.86276054
1461,1.3092039e-05
1462,0.12491973
1463,0.00034034663
1464,0.03252574
1465,0.095242746
1466,0.2785424
1467,0.34156382
1468,0.9994081
1469,0.9904698
1470,0.9909985
1471,0.99615794
1472,0.010874058
1473,0.033586517
1474,0.0075296527
1475,4.11345e-05
1476,0.9938438
1477,0.97919923
1478,1.7054041e-06
1479,0.4291814
1480,0.017617853
1481,0.58044577
1482,0.9701553
1483,0.99895453
1484,1.5373595e-05
1485,0.011270473
1486,0.8893641
1487,0.9784591
1488,0.00019124759
1489,0.20850925
1490,0.9971161
1491,0.07587215
1492,0.53630316
1493,0.9999875
1494,0.09424366
1495,0.9894007
1496,0.99631894
1497,0.9957457
1498,0.99598503
1499,0.10668105
1500,0.034960516
1501,0.99659353
1502,0.0028027187
1503,0.0057127643
1504,0.998572
1505,0.0022333858
1506,0.99505806
1507,0.0028067585
1508,0.9987915
1509,0.9222924
1510,0.89828527
1511,0.39988342
1512,0.97323674
1513,0.73188066
1514,0.06173376
1515,0.7128994
1516,0.99419254
1517,0.6841465
1518,5.4315898e-08
1519,0.972704
1520,0.23753682
1521,0.9933514
1522,0.0001442098
1523,0.09205607
1524,0.19362639
1525,0.94000983
1526,0.8795213
1527,0.0022106648
1528,0.0004982586
1529,0.99591833
1530,0.90669
1531,0.9936446
1532,0.18808328
1533,0.16818742
1534,0.3800026
1535,0.0005596581
1536,0.99990475
1537,0.9847088
1538,0.9918909
1539,0.18468551
1540,2.9869768e-06
1541,0.7993171
1542,0.9458042
1543,0.8070494
1544,0.9268418
1545,0.018107628
1546,0.9601944
1547,0.9921897
1548,0.00025526303
1549,0.9999964
1550,0.31368086
1551,0.00040689047
1552,0.3041457
1553,0.999749
1554,0.955527
1555,0.0011311856
1556,0.9468469
1557,0.99239105
1558,0.0539541
1559,0.10339677
1560,0.9736351
1561,0.19163935
1562,0.50494015
1563,0.7070192
1564,0.9979603
1565,0.77842426
1566,0.41735575
1567,0.0003704228
1568,0.9700317
1569,0.9845991
1570,0.06183166
1571,0.9185547
1572,0.9888902
1573,0.99717355
1574,0.98082894
1575,0.86687326
1576,0.9994407
1577,0.905526
1578,0.22833595
1579,0.030862061
1580,0.99028826
1581,0.98615396
1582,0.0017092727
1583,0.8969102
1584,0.034487877
1585,0.0046560997
1586,0.001187861
1587,0.5061036
1588,0.00010396816
1589,0.003325273
1590,0.9998211
1591,0.9994178
1592,0.34447205
1593,0.8743858
1594,0.55296856
1595,0.01222217
1596,0.99760807
1597,0.022677232
1598,0.50205797
1599,0.70444304
1600,0.53250206
1601,0.0004904341
1602,0.9785533
1603,0.9650977
1604,0.06048946
1605,0.187681
1606,0.004804631
1607,5.231903e-05
1608,0.0075243353
1609,0.9735197
1610,0.9999033
1611,0.50304306
1612,0.99972206
1613,0.10562404
1614,0.13804959
1615,0.00045706055
1616,0.86592996
1617,0.9980586
1618,0.024807699
1619,0.9973355
1620,0.9974274
1621,0.8048956
1622,0.6470785
1623,0.8300283
1624,0.055507414
1625,0.22115652
1626,7.823807e-07
1627,0.73848534
1628,0.92919314
1629,0.9974124
1630,0.9998907
1631,0.9045949
