id,label
1347,0.0060717436
1348,0.060667213
1349,0.5508495
1350,0.9222784
1351,0.6745274
1352,0.43931064
1353,0.9326229
1354,0.12160228
1355,1.28042775e-05
1356,0.9768638
1357,0.024691453
1358,0.56988823
1359,0.35459056
1360,0.70808345
1361,0.37203303
1362,0.3031633
1363,0.2727988
1364,0.6986732
1365,0.8893237
1366,0.73132
1367,0.43638957
1368,0.00986739
1369,0.8030649
1370,8.873614e-06
1371,0.45660624
1372,0.86444455
1373,0.9996681
1374,0.07302912
1375,0.089611955
1376,0.9857998
1377,0.9999734
1378,0.92266864
1379,0.11206234
1380,0.5666859
1381,0.7899113
1382,0.3487018
1383,0.12299101
1384,0.5575947
1385,0.98570573
1386,0.8727551
1387,0.9980844
1388,0.08947195
1389,0.9959416
1390,0.026105117
1391,0.47044194
1392,0.39216813
1393,0.8056337
1394,0.016600415
1395,0.98976517
1396,0.05984287
1397,0.061553314
1398,0.46475846
1399,0.84321535
1400,0.9452007
1401,0.9682509
1402,0.99560946
1403,0.014572865
1404,0.8534153
1405,0.86844474
1406,0.40583268
1407,0.17874658
1408,0.3453448
1409,0.9097818
1410,0.22584282
1411,0.9944998
1412,0.010560031
1413,0.83084923
1414,0.5575947
1415,0.1174575
1416,0.39060104
1417,0.10787464
1418,0.00075900194
1419,0.6681416
1420,0.6354672
1421,0.07620347
1422,0.12023391
1423,0.31928694
1424,0.63915133
1425,0.27478078
1426,0.001581705
1427,0.8475257
1428,0.5713925
1429,0.73566526
1430,0.91796976
1431,0.96012145
1432,0.99638915
1433,0.7163979
1434,0.9918813
1435,0.5613339
1436,0.974861
1437,0.9975721
1438,0.01205846
1439,0.22524524
1440,0.5575947
1441,5.6366407e-05
1442,0.6711184
1443,0.897872
1444,0.5021237
1445,0.9834057
1446,0.6247995
1447,0.29973832
1448,0.8954027
1449,0.99767
1450,0.020274952
1451,0.4382268
1452,0.9988054
1453,0.06218284
1454,0.12951328
1455,0.031559493
1456,0.56002384
1457,0.97438747
1458,0.5723574
1459,0.0042349324
1460,0.5575947
1461,0.00031747366
1462,0.46335483
1463,0.00043888466
1464,0.03715947
1465,0.09356863
1466,0.6276864
1467,0.5246087
1468,0.9742552
1469,0.95100826
1470,0.4652857
1471,0.99899083
1472,0.008151991
1473,0.12648365
1474,0.10872164
1475,0.00025777356
1476,0.87339365
1477,0.29030085
1478,3.4753557e-05
1479,0.5575947
1480,0.0035980276
1481,0.59766805
1482,0.9135542
1483,0.94990057
1484,0.00013061066
1485,0.22321662
1486,0.87840456
1487,0.7567917
1488,0.0029018621
1489,0.076918334
1490,0.9954299
1491,0.019183302
1492,0.77043444
1493,0.999406
1494,0.16391623
1495,0.79526216
1496,0.98482543
1497,0.9137094
1498,0.99870276
1499,0.67572397
1500,0.034651414
1501,0.8740914
1502,0.012259392
1503,0.043240864
1504,0.8162597
1505,0.013358667
1506,0.9924384
1507,0.022820324
1508,0.95826197
1509,0.8139103
1510,0.42391768
1511,0.26714194
1512,0.8167379
1513,0.24308422
1514,0.046722136
1515,0.61380637
1516,0.9385955
1517,0.49061838
1518,2.2056842e-05
1519,0.8914217
1520,0.046955224
1521,0.9629322
1522,0.020243403
1523,0.17385663
1524,0.295023
1525,0.9814997
1526,0.4296368
1527,0.002129044
1528,0.0050486512
1529,0.98168856
1530,0.50061727
1531,0.9083678
1532,0.099610716
1533,0.02493687
1534,0.817988
1535,0.012844893
1536,0.99383
1537,0.99236953
1538,0.9253597
1539,0.07016826
1540,1.813198e-05
1541,0.5575947
1542,0.85714185
1543,0.69847375
1544,0.7978235
1545,0.2488779
1546,0.80742663
1547,0.78336257
1548,0.018930754
1549,0.9846214
1550,0.019709203
1551,0.00013284897
1552,0.24691708
1553,0.9928316
1554,0.8471103
1555,0.0011567245
1556,0.2467685
1557,0.93076646
1558,0.13755599
1559,0.009212059
1560,0.6130086
1561,0.027846055
1562,0.753076
1563,0.69557685
1564,0.96065617
1565,0.70082724
1566,0.32274777
1567,0.14830305
1568,0.79912114
1569,0.9861363
1570,0.39612815
1571,0.5575947
1572,0.72989035
1573,0.96265984
1574,0.6082515
1575,0.97877026
1576,0.71105903
1577,0.75163335
1578,0.042314578
1579,0.09163039
1580,0.9272302
1581,0.8459889
1582,0.0031296841
1583,0.5575947
1584,0.32694748
1585,0.002994867
1586,0.09727603
1587,0.15938887
1588,0.00071682414
1589,0.0093332715
1590,0.9906549
1591,0.9935742
1592,0.008982097
1593,0.5575947
1594,0.71692073
1595,0.15432596
1596,0.7593158
1597,0.019648869
1598,0.5575947
1599,0.8824549
1600,0.9313771
1601,0.13057478
1602,0.5575947
1603,0.3633246
1604,0.48843026
1605,0.42925352
1606,0.003710479
1607,0.00082469225
1608,0.34262604
1609,0.98079556
1610,0.98095345
1611,0.3847857
1612,0.9883029
1613,0.018667048
1614,0.3965344
1615,0.0004791223
1616,0.605919
1617,0.9501792
1618,0.10120267
1619,0.98810506
1620,0.83177894
1621,0.54476094
1622,0.23214121
1623,0.6645514
1624,0.15494008
1625,0.25520873
1626,6.3495813e-06
1627,0.38534278
1628,0.8385735
1629,0.91310906
1630,0.9880185
1631,0.25539201
1632,0.5138199
1633,0.959234
1634,0.5575947
1635,0.8105572
1636,0.54392934
1637,0.97367823
1638,0.884141
1639,0.84034216
1640,0.99954456
1641,0.024186173
1642,0.9179894
1643,0.9412088
1644,0.8797608
1645,0.7230322
1646,0.33255115
1647,0.99144334
1648,0.03917479
1649,0.13866618
