id,label
183,0.09870202
184,0.0848726
185,0.09873456
186,0.0019207498
187,0.0035582546
188,0.0005967481
189,0.09353392
190,0.9680118
191,0.0141318105
192,0.033820942
193,0.16205958
194,6.7173736e-05
195,0.9971059
196,0.2824892
197,0.568859
198,0.3164925
199,0.8196385
200,0.47213134
201,0.9648932
202,0.000546651
203,0.98796636
204,0.99933606
205,0.0050751204
206,0.04026271
207,0.9730911
208,0.08325988
209,0.1473302
210,0.0003739758
211,0.9673072
212,0.9897676
213,0.60708904
214,0.8996707
215,0.9948531
216,0.5245995
217,0.9923658
218,0.00075757084
219,0.9856903
220,0.98793846
221,0.11893729
222,0.9973225
223,0.95156395
224,1.5162168e-05
225,0.9716752
226,0.9814959
227,0.9564677
228,0.061727986
229,0.8109476
230,0.03802505
231,0.99832684
232,0.3476368
233,0.024346754
234,0.049784236
235,0.9605309
236,0.7812836
237,0.005258392
238,0.94835514
239,0.0202257
240,0.97283745
241,0.993188
242,0.980186
243,0.037033934
244,0.79474944
245,0.98717356
246,0.6777484
247,0.9995671
248,0.0012649159
249,0.13109614
250,0.9982779
251,0.99934775
252,0.0018749029
253,0.9971819
254,0.52862513
255,0.70173776
256,0.00036071878
257,0.9771025
258,0.96981835
259,0.3860921
260,0.00934148
261,0.020046648
262,0.9920952
263,0.070504345
264,0.0557954
265,0.99280035
266,0.023991639
267,1.51621825e-05
268,9.613843e-05
269,0.97642446
270,0.98732835
271,0.9923632
272,0.003410078
273,0.88557714
274,0.0097191045
275,0.8243906
276,0.94147974
277,0.96742034
278,0.03307532
279,0.040259585
280,0.8885532
281,0.95564026
282,0.94503903
283,0.07711383
284,0.98643154
285,0.014480357
286,0.9788684
287,0.0046441886
288,0.085317746
289,0.9864965
290,0.064772844
291,0.04079765
292,0.9101059
293,0.9780382
294,0.03219797
295,0.34825227
296,0.99698985
297,0.9998338
298,0.960697
299,0.9979949
300,0.00041338566
301,0.20098607
302,0.010177568
303,0.00077209255
304,0.00094836194
305,0.008889985
306,0.9350128
307,0.9932783
308,0.001971387
309,0.0059412695
310,0.071922086
311,0.059089195
312,0.82455105
313,0.10383754
314,0.3415162
315,0.86912
316,0.13905525
317,0.9968393
318,0.01746102
319,0.99465126
320,0.021912793
321,0.034624733
322,0.86802334
323,0.003348114
324,0.0035550029
325,0.7139282
326,0.9636931
327,0.99764293
328,0.84909564
329,0.00010389571
330,0.9797432
331,0.13335472
332,0.56447154
333,0.9518873
334,0.005894901
335,0.13864483
336,0.04359152
337,0.9947319
338,0.018217696
339,0.051993374
340,0.33494058
341,0.056339286
342,0.10646652
343,0.33994645
344,0.7530692
345,0.5341755
346,0.98426706
347,0.74500346
348,0.6756333
349,0.8140185
350,0.9488669
351,0.06783808
352,0.87449765
353,0.118357405
354,0.9267298
355,0.7510195
356,0.91953874
357,0.04621552
358,0.9818225
359,0.23351902
360,0.111176446
361,0.7657087
362,0.010049588
363,0.99983335
364,0.0016799513
365,0.9472
366,0.6655192
367,0.9912777
368,0.97721213
369,0.97924244
370,0.9645841
371,0.9644622
372,0.03236062
373,0.8190376
374,0.040325195
375,0.9525254
376,0.55618364
377,0.89264506
378,0.0022020978
379,0.9942888
380,0.8771739
381,0.88270235
382,0.019085836
383,0.9997459
384,1.0
385,0.9923563
386,0.034137234
387,0.0006318204
388,0.02432069
389,0.81560856
390,0.4434705
391,0.044586107
392,0.4369851
393,0.13133927
394,0.98303074
395,0.70300895
396,0.7106153
397,0.98787385
398,0.0238319
399,0.9921234
400,0.7593059
401,0.76065195
402,0.12602293
403,0.994624
404,0.004416304
405,0.8173981
406,0.9894615
407,0.15210809
408,0.15662715
409,0.10358723
410,0.00048883393
411,0.989432
412,0.96765935
413,0.99995685
414,0.00020498404
415,0.9705842
416,0.0009677288
417,0.743755
418,0.9889854
419,0.91064095
420,0.993763
421,0.9873055
422,0.99858826
423,0.99069375
424,0.99640864
425,0.9358606
426,0.29029977
427,0.37352958
428,0.6029133
429,0.9659196
430,0.94112474
431,0.9398562
432,0.16176774
433,0.978019
434,0.9668287
435,0.9997483
436,0.024594773
437,0.0023493394
438,0.72672755
439,0.9529604
440,0.27066648
441,0.015452566
442,0.028646246
443,0.9545048
444,0.2866386
445,0.20449768
446,0.22311786
447,0.0005548616
448,0.0031396928
449,0.061077233
450,0.9962542
451,0.021573856
452,0.43227664
453,0.99000907
454,0.0018600789
455,0.41992956
456,0.13115086
457,0.86031103
458,0.0010165554
459,0.9149321
460,0.2685565
461,0.9421112
462,0.0702111
463,0.8948744
464,0.1527684
465,0.05505308
466,0.7988736
467,0.9905297
468,0.007542503
469,0.9780343
470,0.8984237
471,0.09535772
472,0.99704725
473,0.99448097
474,0.53493756
475,0.96966225
476,0.015627092
477,0.25639957
478,0.0053830156
479,0.9141651
480,0.9687099
481,0.9283821
482,0.9587979
483,0.9176596
484,0.07007117
485,0.89135206
486,0.99877316
487,0.13346273
488,0.049638744
489,0.8140178
490,0.9796221
491,0.9817155
492,0.1407825
493,0.022183167
494,0.07408336
495,0.7359798
496,0.9761704
497,0.13136953
498,0.8247292
499,0.93200874
500,0.46718472
501,0.880235
502,0.0067418027
503,0.9998752
504,0.0043826723
505,0.014228933
506,0.0018011335
507,0.9974517
508,0.95282054
509,0.99858665
510,0.78205544
511,0.34706208
512,0.00010907764
513,0.998922
514,0.08873797
515,0.9738435
516,0.96756715
517,0.9998246
518,0.9575935
519,0.0014866875
520,0.010100837
521,0.9377691
522,0.0015418894
523,0.9987374
524,0.27228174
525,0.09778206
526,0.12466386
527,0.26900238
528,0.98575735
529,0.0072617494
530,0.010315633
531,0.9476541
532,0.86854327
533,0.265228
534,0.97340447
535,0.14108177
536,0.12282987
537,0.0813256
538,0.021302482
539,0.1793429
540,0.9999745
541,0.005642607
542,0.996779
543,0.0037301036
544,0.11329787
545,0.99897814
546,0.15770234
547,0.8266927
548,0.82471156
549,0.127419
550,0.087384775
551,0.3620398
552,0.9812304
553,0.3588899
554,0.37805817
555,0.9985697
556,0.08090525
557,0.9976628
558,0.94205576
559,0.9996798
560,0.97959167
561,0.004386497
562,0.002219884
563,0.20315936
564,0.0025902647
565,0.96605164
566,0.029544478
567,0.090439476
568,0.9517426
569,0.9194975
570,0.0038967417
571,0.97354454
572,0.93943554
573,0.097625464
574,0.988247
575,0.1592785
576,0.78572756
577,0.12603676
578,0.008942103
579,0.00015568013
580,0.008649357
581,0.99799687
582,0.99864703
583,0.006393478
584,0.5651579
585,0.98972815
586,0.17155825
587,0.10159846
588,0.6100992
589,0.09929592
590,0.80056953
591,0.97116
592,0.08611744
593,0.8444473
594,0.7360781
595,0.7653859
596,0.17739314
597,0.3862535
598,0.8771329
599,3.4496272e-05
600,0.16932051
601,0.9406535
602,0.17003277
603,0.0036992442
604,0.7376624
605,0.0004512659
606,0.25689393
607,0.9236313
608,0.85971254
609,0.46691576
610,0.95320845
611,0.2814633
612,0.9854447
613,0.04142283
614,0.17700298
615,0.010813313
616,0.9146077
617,0.9994941
618,0.23178226
619,0.37641987
620,0.7907842
621,0.00010941965
622,0.007725169
623,0.0005652719
624,0.01165796
625,0.13382241
626,0.879295
627,0.008583468
628,0.006587559
629,0.9379185
630,0.9951539
631,0.9959073
632,0.998976
633,0.9943118
634,0.00035512613
635,0.9503434
636,0.56367964
637,0.99861264
638,0.00021206019
639,0.04001877
640,0.052890934
641,0.519479
642,0.0018760284
643,0.99799013
644,0.95271784
645,0.48874107
646,0.24382108
647,0.1092407
648,0.0016920964
649,0.98114747
650,0.9995523
651,0.8483925
652,0.9894928
653,0.042542517
654,0.9905894
655,0.16575684
656,0.893876
657,0.9998485
658,0.9782005
659,0.08291288
660,0.04573194
661,0.9994074
662,0.022166645
663,0.0013077926
664,0.046689894
665,0.055318497
666,0.070641354
667,0.92629427
668,0.72937125
669,0.9998436
670,0.96805054
671,0.008103107
672,0.46588898
673,0.14542495
674,0.23644207
675,0.5596079
676,0.3048548
677,0.12939191
678,0.61193264
679,0.92537236
680,0.008147686
681,0.5979193
682,0.035204936
683,0.01393695
684,0.84608996
685,0.99360126
686,0.80755043
687,0.22429699
688,0.99985576
689,0.03151161
690,0.8379804
691,0.9962388
692,0.15491034
693,0.83733284
694,0.102652505
695,0.9999733
696,0.04126091
697,0.83379734
698,0.006215039
699,0.091907874
700,0.82907933
701,0.058910772
702,0.029145803
703,0.00846845
704,0.043088816
705,0.7398272
706,0.9846443
707,0.9350008
708,0.9925102
709,0.97882366
710,0.92275584
711,0.12560122
712,0.99948347
713,0.99945694
714,0.00533258
715,0.99809915
716,0.5980738
717,0.027436424
718,0.9858686
719,0.92952996
720,0.00037548796
721,0.04992232
722,0.006335325
723,0.9631724
724,0.9747547
725,0.99964154
726,0.00065204577
727,0.98929614
728,0.00050934067
729,0.0119164875
730,0.97203314
731,0.9956554
732,0.84238875
733,0.062332023
734,0.03885755
735,0.99983275
736,0.93850034
737,1.680936e-05
738,0.99856406
739,0.10959035
740,0.054717023
741,0.088407576
742,0.8291229
743,0.35339645
744,0.7459912
745,0.97796726
746,0.9708792
747,0.95652896
748,0.09196661
749,0.307407
750,0.99071723
751,0.11541719
752,0.9998167
753,0.11755153
754,0.25216156
755,0.0008853201
756,0.0040901303
757,0.9975562
758,0.04039831
759,0.004601941
760,0.89560765
761,0.9678776
762,0.03872799
763,0.95038897
764,0.20003626
765,0.9721476
766,0.9591969
767,0.9529765
768,0.29631788
769,0.7251229
770,0.8723524
771,0.005577148
772,0.4836917
773,0.09509537
774,0.12977058
775,0.0037048
776,0.052282553
777,0.9687393
778,0.03902677
779,0.99347126
780,0.99939275
781,0.9598224
782,0.69510293
783,0.94298416
784,0.8723799
785,0.020989683
786,0.9887389
787,0.0030862307
788,0.13384557
789,0.99071723
790,0.9919355
791,0.9995666
792,0.9830232
793,0.8683517
794,0.8461405
795,0.024152918
796,0.75633126
797,0.8968803
798,0.3874992
799,0.012958305
800,0.8362947
801,0.021454394
802,0.2794074
803,0.23878421
804,5.4426368e-05
805,0.4469747
806,0.9991936
807,0.9990314
808,0.5643481
809,0.90447134
810,0.9218277
811,0.005632398
812,0.99762183
813,0.8953076
814,0.89839184
815,0.9742789
816,0.98482925
817,0.81295604
818,0.88444084
819,0.7695376
820,0.073135234
821,0.83159906
822,0.014644163
823,0.9994313
824,0.0005621489
825,0.012739412
826,0.99967825
827,0.00085613836
828,0.9102008
829,0.9622253
830,0.18918088
831,0.013179085
832,0.9741149
833,0.995665
834,0.97945696
835,0.99816835
836,0.00064346846
837,0.98041844
838,0.008048992
839,0.95564085
840,0.05098517
841,0.035691015
842,0.9936818
843,0.21288113
844,0.6002918
845,0.9919835
846,0.85327524
847,0.07856451
848,0.9882506
849,0.0030449587
850,0.00650504
851,0.84705454
852,0.012169414
853,0.8743213
854,0.9895517
855,0.00021239974
856,0.0066619823
857,0.8200389
858,0.09391789
859,0.023273202
860,0.13494816
861,0.9985362
862,0.7029319
863,0.89829814
864,0.99593216
865,0.9492695
866,0.975669
867,0.0016135781
868,0.4909468
869,0.39780545
870,0.97357553
871,0.96549815
872,0.36735153
873,0.6962481
874,0.99879956
875,0.44173148
876,0.99227047
877,0.0016777607
878,0.8242084
879,0.44057843
880,0.0077216164
881,0.035375044
882,0.9939433
883,0.93874866
884,0.99406236
885,0.5996484
886,0.134342
887,0.99885976
888,0.010952519
889,0.0009606095
890,0.85178244
891,0.49234146
892,0.28534734
893,0.9980751
894,0.019403184
895,0.45500314
896,0.20808513
897,0.58433753
898,0.013933504
899,0.99871254
900,0.97817755
901,0.99347985
902,0.8901961
903,0.98982286
904,0.99971205
905,0.48873273
906,0.04015827
907,0.99762577
908,0.95008916
909,0.38435176
910,0.0031861602
911,0.017933318
912,0.9519039
913,0.9155937
914,0.2375928
915,0.26981637
916,0.86748886
917,0.003199977
918,0.98234814
919,0.5953174
920,0.013034047
921,0.00013192004
922,0.71171856
923,0.99998724
924,0.14858839
925,0.00027744946
926,0.079524405
927,0.012320574
928,0.0070020743
929,0.14742848
930,0.9938351
931,0.004453345
932,0.08635334
933,0.031485062
934,0.6818757
935,0.99844366
936,0.48884648
937,0.27488646
938,0.0016851897
939,0.23593004
940,0.99991953
941,0.18182145
942,0.004564103
943,0.14559454
944,0.7427592
945,0.98481816
946,0.9035717
947,0.06326365
948,0.14750247
949,0.9846295
950,0.9904118
951,0.011737939
952,0.07887044
953,0.97279704
954,0.80280477
955,0.9721406
956,0.9964072
957,0.18975209
958,0.9999733
959,0.18542212
960,0.9872688
961,0.16049533
962,0.8337862
963,0.9670575
964,0.22410117
965,0.012021273
966,0.7066109
967,0.0010380127
968,0.97340685
969,0.973866
970,0.9995253
971,0.9874314
972,0.6522734
973,0.13973351
974,0.98117137
975,0.0060485336
976,0.120464124
977,0.51468015
978,0.14913619
979,0.9233486
980,0.9965114
981,0.98782456
982,0.7774804
983,0.9942052
984,0.9958817
985,0.058849458
986,0.0112127755
987,0.097093076
988,0.26872578
989,0.9956364
990,0.009949638
991,0.060924936
992,0.91436446
993,0.8741929
994,0.012779065
995,0.72562635
996,0.014829752
997,0.9304444
998,0.9995017
999,0.045145754
1000,0.9963266
1001,0.10590611
1002,0.97076327
1003,0.9950256
1004,0.99941766
1005,0.0024974758
1006,0.9810524
1007,0.98870057
1008,0.04584005
1009,0.9987832
1010,0.9893862
1011,0.0020705597
1012,0.9705566
1013,0.004037807
1014,0.9963201
1015,0.0009107526
1016,0.9145712
1017,0.03868951
1018,0.9749264
1019,0.9998982
1020,0.016963739
1021,0.22245567
1022,0.2842639
1023,0.039628364
1024,0.80081785
1025,0.059667557
1026,0.8437456
1027,0.020636475
1028,0.61782646
1029,0.023408152
1030,0.001943556
1031,0.3540805
1032,0.86242616
1033,0.31472456
1034,0.98094845
1035,0.014061987
1036,0.9449687
1037,0.70386076
1038,0.9371293
1039,0.00017334818
1040,0.99904126
1041,0.15602282
1042,0.73404926
1043,0.062271427
1044,0.6840957
1045,0.7725258
1046,0.17651074
1047,0.028819706
1048,0.99600536
1049,0.002135782
1050,0.043583386
1051,0.83774376
1052,0.9356659
1053,0.98458856
1054,0.990695
1055,0.4302718
1056,0.95423824
1057,0.97321576
1058,0.97435117
1059,0.9855759
1060,0.02841381
1061,0.00078083243
1062,0.019878706
1063,0.00091055053
1064,0.28319994
1065,0.017679261
1066,0.99909604
1067,0.9993451
1068,0.9776921
1069,0.06258645
1070,0.9977118
1071,0.004898793
1072,0.65149665
1073,0.05649075
1074,0.9826083
1075,0.96232796
1076,0.09419986
1077,0.1630568
1078,0.041722853
1079,0.6958304
1080,0.9711562
1081,0.97105837
1082,0.9985672
1083,0.99559116
1084,0.3128959
1085,0.30289719
1086,0.99527824
1087,0.47177517
1088,0.0042917947
1089,0.9985812
1090,0.1443684
1091,0.9171605
1092,0.78028613
1093,0.83590627
1094,0.78786397
1095,0.9396945
1096,0.70257515
1097,0.05742577
1098,0.27769378
1099,0.037828155
1100,0.44981477
1101,0.7467993
1102,0.09924465
1103,0.060833227
1104,0.083330214
1105,0.99520594
1106,0.7204541
1107,0.042239808
1108,0.9892216
1109,0.03216119
1110,0.023632102
1111,0.0073352843
1112,0.02304809
1113,2.6964775e-05
1114,0.9985998
1115,0.9223642
1116,0.99205846
1117,0.008800521
1118,0.007322265
1119,0.09238413
1120,0.13817236
1121,0.9943066
1122,0.9259272
1123,0.09921975
1124,0.38437238
1125,0.003130099
1126,0.016697045
1127,0.00015931987
1128,0.08943639
1129,0.83029735
1130,0.92457014
1131,0.34190658
1132,0.15398706
1133,0.02217282
1134,0.18680769
1135,0.06568813
1136,0.99820995
1137,0.9163552
1138,0.008294869
1139,0.8807106
1140,0.014187164
1141,0.013885158
1142,0.0017801368
1143,0.11678711
1144,0.9988564
1145,0.9999858
1146,0.9044775
1147,0.99995804
1148,1.8829789e-05
1149,0.99723226
1150,0.026839186
1151,0.9941468
1152,0.011080224
1153,0.00010131565
1154,0.93088907
1155,0.99389327
1156,0.051101573
1157,0.89961135
1158,0.99880624
1159,0.00017361282
1160,0.007036006
1161,0.12345152
1162,0.54651463
1163,0.49927387
1164,0.037058875
1165,0.37767306
1166,0.9920443
1167,0.27655596
1168,0.11253529
1169,0.8528536
1170,0.15472212
1171,0.60647804
1172,0.7037076
1173,0.9519897
1174,0.99932444
1175,0.8020112
1176,0.0013259338
1177,0.042476945
1178,0.051714085
1179,0.9884928
1180,0.9999809
1181,0.6825714
1182,0.9999162
1183,0.89776987
1184,0.9974948
1185,0.0018850853
1186,0.99985886
1187,0.0007816997
1188,0.9092303
1189,0.83387417
1190,0.11995647
1191,0.99099827
1192,0.016272454
1193,0.025266558
1194,0.022805985
1195,0.99773264
1196,0.1451346
1197,0.9941783
1198,0.038632955
1199,0.011770636
1200,0.99821246
1201,0.99002445
1202,0.036485232
1203,0.4080337
1204,0.005514136
1205,0.97486967
1206,0.20756775
1207,0.9928681
1208,0.0035712693
1209,0.012392606
1210,0.975549
1211,0.9991171
1212,0.025988305
1213,0.00069108594
1214,0.8536031
1215,0.9666341
1216,0.97196406
1217,0.9004824
1218,0.60792476
1219,0.87060887
1220,0.00032966366
1221,0.10650123
1222,0.088528305
1223,0.85742843
1224,0.93540823
1225,0.20026094
1226,0.0048941695
1227,0.9988845
1228,0.016787102
1229,0.090442546
1230,0.008660175
1231,0.9400582
1232,0.9997081
1233,0.0017479887
1234,0.10970341
1235,0.9980398
1236,0.9928576
1237,0.99910945
1238,0.8515229
1239,0.70441467
1240,0.02733531
1241,0.9998709
1242,0.9989619
1243,0.51814824
1244,0.07041743
1245,0.69997376
1246,0.08665483
1247,0.008909178
1248,0.9433243
1249,0.057134137
1250,0.6981955
1251,0.9111006
1252,0.008617178
1253,0.99031466
1254,0.078348465
1255,0.09244534
1256,0.0026199128
1257,0.9066159
1258,0.06574664
1259,0.00356676
1260,0.00021707099
1261,0.99816966
1262,0.19863209
1263,0.6454134
1264,0.0043362225
1265,0.00039905577
1266,0.60393506
1267,0.92792714
1268,0.039495144
1269,0.8999346
1270,0.06920054
1271,0.9736202
1272,0.9893958
1273,0.99098116
1274,0.17464861
1275,0.91743505
1276,0.854787
1277,0.0099530015
1278,0.17871374
1279,0.98933583
1280,0.9963642
1281,0.00569393
1282,0.16340713
1283,0.98834896
1284,0.99803966
1285,0.00010626924
1286,0.77389354
1287,0.1268088
1288,0.050512113
1289,0.9936812
1290,0.9998722
1291,0.04731417
1292,0.3697473
1293,0.0006720402
1294,0.95345384
1295,0.26176798
1296,0.012569428
1297,0.1988596
1298,0.06138837
1299,0.00793719
1300,0.0006831933
1301,0.9883111
1302,0.0055869706
1303,0.27185678
1304,0.3493017
1305,0.857199
1306,0.99911755
1307,0.0008339361
1308,0.7522555
1309,0.082253695
1310,0.08025925
1311,0.7451329
1312,0.97805196
1313,0.31191888
1314,0.8538782
1315,0.98488545
1316,0.037645336
1317,0.5881492
1318,0.9683442
1319,0.78476214
1320,0.756791
1321,0.0032926002
1322,0.124641165
1323,0.30478594
1324,0.00021606145
1325,0.043886695
1326,0.09254524
1327,0.8510763
1328,0.9457517
1329,0.863355
1330,0.12261298
1331,0.6947176
1332,0.9945368
1333,0.945509
1334,0.97835577
1335,0.1844757
1336,0.09082354
1337,0.005625401
1338,0.0080274595
1339,0.0420321
1340,0.88868856
1341,0.75986934
1342,0.98085725
1343,0.9154779
1344,0.21151185
1345,0.003107135
1346,0.094790734
1347,0.0039085527
1348,0.010350841
1349,0.4045021
1350,0.9607869
1351,0.94803584
1352,0.5248315
1353,0.9850205
1354,0.12225451
1355,0.0051439917
1356,0.9958657
1357,0.04404208
1358,0.35183704
1359,0.09192095
1360,0.9786952
1361,0.0022295278
1362,0.13349806
1363,0.10792244
1364,0.5041237
1365,0.5533136
1366,0.9534622
1367,0.5555648
1368,0.102105625
1369,0.88858974
1370,0.0002539665
1371,0.2738095
1372,0.9960937
1373,0.99876416
1374,0.19559556
1375,0.0010424325
1376,0.99631834
1377,0.99993896
1378,0.9519284
1379,0.011904607
1380,0.40674928
1381,0.9180084
1382,0.9721681
1383,0.028565895
1384,0.8693065
1385,0.99593747
1386,0.9903565
1387,0.9847751
1388,0.016142774
1389,0.9935707
1390,0.020173067
1391,0.6122558
1392,0.2733732
1393,0.6387975
1394,0.0002962148
1395,0.9587567
1396,0.004413068
1397,0.004509979
1398,0.41699302
1399,0.99474084
1400,0.9801492
1401,0.992751
1402,0.99446183
1403,0.029545067
1404,0.10198966
1405,0.9512897
1406,0.11626462
1407,0.027102299
1408,0.58984697
1409,0.88102305
1410,0.29775396
1411,0.9881351
1412,0.051454213
1413,0.94276637
1414,0.90762156
1415,0.015421345
1416,0.061298143
1417,0.0024110535
1418,0.00029454485
1419,0.14214219
1420,0.9480557
1421,0.4403712
1422,0.021496873
1423,0.37097764
1424,0.98600036
1425,0.15071723
1426,0.00058805116
1427,0.97247815
1428,0.7890616
1429,0.980225
1430,0.9266829
1431,0.99946636
1432,0.99484247
1433,0.7879961
1434,0.9993499
1435,0.9942139
1436,0.9983127
1437,0.99949336
1438,0.052126605
1439,0.008457122
1440,0.5341051
1441,0.0009932726
1442,0.20097502
1443,0.8745815
1444,0.73953485
1445,0.99256176
1446,0.09860794
1447,0.20452811
1448,0.8468988
1449,0.998078
1450,0.044231907
1451,0.43748263
1452,0.99375856
1453,0.018647622
1454,0.09648414
1455,0.0010517687
1456,0.105440676
1457,0.99351174
1458,0.16729362
1459,0.0010752737
1460,0.7318934
1461,0.0016761601
1462,0.25132594
1463,0.0011439737
1464,0.052460287
1465,0.06129226
1466,0.20433585
1467,0.15353234
1468,0.9989128
1469,0.9968823
1470,0.9879551
1471,0.9999114
1472,0.081120595
1473,0.05570012
1474,0.020929888
1475,0.0009374856
1476,0.97588205
1477,0.33143196
1478,0.0031726314
1479,0.12976252
1480,0.022930376
1481,0.61629045
1482,0.76317716
1483,0.9937318
1484,0.0002296468
1485,0.083811045
1486,0.95608866
1487,0.771171
1488,0.0005535909
1489,0.2624001
1490,0.9787522
1491,0.0028116554
1492,0.3898055
1493,0.9999373
1494,0.25753516
1495,0.92542475
1496,0.90141696
1497,0.99744415
1498,0.9998524
1499,0.12396597
1500,0.0024701278
1501,0.9865528
1502,0.0075353854
1503,0.0028138247
1504,0.96888965
1505,0.033662766
1506,0.9387643
1507,0.015407919
1508,0.99991333
1509,0.9590012
1510,0.72246057
1511,0.4728292
1512,0.85044754
1513,0.50366926
1514,0.034233026
1515,0.687386
1516,0.9989416
1517,0.30899808
1518,1.5070425e-05
1519,0.67517877
1520,0.06909654
1521,0.93999356
1522,0.018642742
1523,0.044985842
1524,0.0786734
1525,0.9649159
1526,0.97147703
1527,0.017245749
1528,0.0026677817
1529,0.9931763
1530,0.8655746
1531,0.982882
1532,0.0018159264
1533,0.15640846
1534,0.50249714
1535,0.00248816
1536,0.9999033
1537,0.9379035
1538,0.98005265
1539,0.05021316
1540,0.0021486015
1541,0.93463606
1542,0.9749587
1543,0.17715995
1544,0.8712153
1545,0.18551354
1546,0.7559134
1547,0.6139579
1548,0.00833756
1549,0.9999436
1550,0.11681451
1551,0.00010226796
1552,0.0410081
1553,0.99938464
1554,0.9974287
1555,0.010837657
1556,0.6484566
1557,0.9325247
1558,0.0038111291
1559,0.0011164348
1560,0.91937536
1561,0.050314546
1562,0.5900073
1563,0.9736143
1564,0.993346
1565,0.11115367
1566,0.035776094
1567,0.00078960974
1568,0.25346607
1569,0.9505578
1570,0.028781682
1571,0.8326686
1572,0.9583003
1573,0.9944102
1574,0.909763
1575,0.994869
1576,0.9027808
1577,0.88752764
1578,0.0040393993
1579,0.0060987473
1580,0.8367718
1581,0.9928076
1582,0.052271236
1583,0.68329823
1584,0.07322236
1585,0.11817054
1586,0.05000725
1587,0.1724407
1588,0.0014479795
1589,0.07138052
1590,0.99989974
1591,0.9963341
1592,0.066506796
1593,0.2747284
1594,0.25643522
1595,0.008055229
1596,0.9453238
1597,0.08052562
1598,0.6953585
1599,0.9573579
1600,0.99440974
1601,0.012160899
1602,0.40475044
1603,0.00409034
1604,0.03696162
1605,0.4316785
1606,0.0070252176
1607,0.0015070539
1608,0.31951496
1609,0.95750815
1610,0.98652434
1611,0.04680138
1612,0.9930339
1613,0.00022372737
1614,0.17434436
1615,0.0004681473
1616,0.77375424
1617,0.9455945
1618,0.038726795
1619,0.9006178
1620,0.9681065
1621,0.9344734
1622,0.4444872
1623,0.03922285
1624,0.20765787
1625,0.7232555
1626,0.0026178677
1627,0.22976027
1628,0.88761586
1629,0.9754892
1630,0.99679947
1631,0.88139343
1632,0.9885965
1633,0.98393536
1634,0.77025753
1635,0.92563134
1636,0.18862294
1637,0.88885933
1638,0.9497884
1639,0.8868262
1640,0.9998319
1641,0.029539581
1642,0.9477275
1643,0.99161667
1644,0.9941239
1645,0.9853463
1646,0.016941361
1647,0.548053
1648,0.05786748
1649,0.078423925
1650,0.65964675
